날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2019-03-28,세종시폐기물매립장태양광,0,0,0,0,0,0,480,"157,920","501,840","813,600","1,037,280","1,087,560","1,018,440","988,680","907,920","750,120","382,680","140,400","2,160",0,0,0,0,0,"7,789,080"
2019-03-29,세종시폐기물매립장태양광,0,0,0,0,0,0,120,"102,480","315,960","809,280","1,171,200","1,303,800","1,344,840","1,158,120","1,141,200","692,520","432,120","127,320",960,0,0,0,0,0,"8,599,920"
2019-03-30,세종시폐기물매립장태양광,0,0,0,0,0,0,600,"132,360","426,600","545,400","309,600","194,520","694,320","469,800","431,520","188,400","579,240","212,640",600,0,0,0,0,0,"4,185,600"
2019-03-31,세종시폐기물매립장태양광,0,0,0,0,0,0,960,"99,120","256,440","480,240","819,600","577,320","735,480","730,440","1,178,880","1,102,800","719,400","332,280","6,840",0,0,0,0,0,"7,039,800"
2019-04-01,세종시폐기물매립장태양광,0,0,0,0,0,0,"4,680","246,960","655,800","901,800","945,360","1,047,840","1,190,280","975,600","922,920","630,120","526,200","132,720","12,960",0,0,0,0,0,"8,193,240"
2019-04-02,세종시폐기물매립장태양광,0,0,0,0,0,0,"13,320","277,920","668,280","1,008,240","1,248,120","1,384,560","1,404,480","1,239,720","1,221,840","1,007,520","644,760","253,800","8,040",0,0,0,0,0,"10,380,600"
2019-04-03,세종시폐기물매립장태양광,0,0,0,0,0,0,"9,720","258,840","647,520","988,680","1,224,720","1,371,480","1,406,880","1,364,400","1,223,760","982,680","654,480","261,240","10,560",0,0,0,0,0,"10,404,960"
2019-04-04,세종시폐기물매립장태양광,0,0,0,0,0,0,"12,000","248,880","613,680","956,880","1,206,240","1,346,160","1,394,520","1,359,120","1,220,280","995,280","655,440","250,800","14,400",0,0,0,0,0,"10,273,680"
2019-04-05,세종시폐기물매립장태양광,0,0,0,0,0,0,120,"1,320","21,000","59,160","259,320","1,206,120","1,325,400","1,277,400","1,137,720","938,400","622,200","251,520","13,200",0,0,0,0,0,"7,112,880"
2019-04-06,세종시폐기물매립장태양광,0,0,0,0,0,0,"6,120","201,240","495,840","795,240","1,038,960","1,146,360","1,112,760","846,720","433,800","231,000","235,920","117,480","4,080",0,0,0,0,0,"6,665,520"
2019-04-07,세종시폐기물매립장태양광,0,0,0,0,0,0,240,"142,320","388,440","766,080","1,085,160","1,264,560","1,244,760","994,440","647,520","337,680","247,200","108,360","3,240",0,0,0,0,0,"7,230,000"
2019-04-08,세종시폐기물매립장태양광,0,0,0,0,0,0,"12,120","240,120","600,120","930,120","1,156,920","1,301,760","1,341,720","1,218,720","1,077,120","817,200","509,640","237,720","20,880",0,0,0,0,0,"9,464,160"
2019-04-09,세종시폐기물매립장태양광,0,0,0,0,0,0,"2,760","165,480","312,120","625,920","742,320","299,520","327,360","262,560","168,120","102,840","54,720","2,880",0,0,0,0,0,0,"3,066,600"
2019-04-10,세종시폐기물매립장태양광,0,0,0,0,0,0,720,"108,600","123,240","201,000","227,400","326,400","351,480","394,560","378,360","270,840","292,800","126,360","12,960",0,0,0,0,0,"2,814,720"
2019-04-11,세종시폐기물매립장태양광,0,0,0,0,0,0,"23,520","249,840","455,520","562,440","844,200","1,079,160","1,105,320","835,320","736,440","527,760","342,960","176,520","38,760",0,0,0,0,0,"6,977,760"
2019-04-12,세종시폐기물매립장태양광,0,0,0,0,0,0,"35,040","263,160","600,480","929,520","1,170,600","1,332,960","1,218,240","1,202,880","877,560","805,080","563,640","261,000","23,040",0,0,0,0,0,"9,283,200"
2019-04-13,세종시폐기물매립장태양광,0,0,0,0,0,0,"25,680","235,440","505,680","896,160","1,052,040","1,237,440","1,380,120","1,336,800","1,179,000","856,680","562,440","203,760","36,840",0,0,0,0,0,"9,508,080"
2019-04-14,세종시폐기물매립장태양광,0,0,0,0,0,0,"2,880","40,320","207,960","339,360","159,000","134,280","589,320","460,680","652,680","609,480","520,920","272,760","26,520",0,0,0,0,0,"4,016,160"
2019-04-15,세종시폐기물매립장태양광,0,0,0,0,0,0,"31,560","287,760","643,080","960,720","1,186,920","1,295,400","1,328,880","1,284,000","1,151,880","943,320","617,880","256,080","22,560",0,0,0,0,0,"10,010,040"
2019-04-16,세종시폐기물매립장태양광,0,0,0,0,0,0,"34,080","306,120","674,520","957,600","1,025,880","1,111,680","1,140,840","1,034,880","858,600","639,600","542,640","183,240","36,600",0,0,0,0,0,"8,546,280"
2019-04-17,세종시폐기물매립장태양광,0,0,0,0,0,0,"9,600","287,280","653,520","945,720","1,155,600","1,284,600","1,324,680","1,276,440","1,137,960","934,320","609,120","255,600","23,160",0,0,0,0,0,"9,897,600"
2019-04-18,세종시폐기물매립장태양광,0,0,0,0,0,0,"24,720","229,200","550,200","807,600","702,840","904,800","1,160,640","344,040","456,600","789,480","524,040","219,240","34,200",0,0,0,0,0,"6,747,600"
2019-04-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"13,440","124,560","356,880","306,000","769,080","994,560","1,002,240","525,120","480,480","414,480","154,080","23,400",0,0,0,0,0,"5,164,320"
2019-04-20,세종시폐기물매립장태양광,0,0,0,0,0,0,"22,680","215,280","439,440","746,040","909,120","1,264,440","1,225,080","1,228,080","1,087,440","860,160","561,000","223,920","31,560",0,0,0,0,0,"8,814,240"
2019-04-21,세종시폐기물매립장태양광,0,0,0,0,0,0,"2,160","155,400","186,480","259,560","401,760","465,360","517,080","417,240","222,360","343,080","330,480","224,760","24,840",0,0,0,0,0,"3,550,560"
2019-04-22,세종시폐기물매립장태양광,0,0,0,0,0,0,"45,720","294,600","626,160","912,480","1,134,240","1,231,800","1,275,120","1,225,560","1,105,680","886,440","572,640","244,080","25,320",0,0,0,0,0,"9,579,840"
2019-04-23,세종시폐기물매립장태양광,0,0,0,0,0,0,"52,800","211,080","352,080","526,680","559,320","451,320","390,840","295,440","199,320","154,320","34,920","1,320",0,0,0,0,0,0,"3,229,440"
2019-04-24,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,080","65,520","149,520","229,200","429,480","493,080","406,320","471,600","328,200","440,160","261,480","38,520",0,0,0,0,0,"3,314,160"
2019-04-25,세종시폐기물매립장태양광,0,0,0,0,0,0,120,480,"21,240","108,720","119,520","159,360","150,000","96,360","57,120","2,520","30,720","15,360",120,0,0,0,0,0,"761,640"
2019-04-26,세종시폐기물매립장태양광,0,0,0,0,0,0,960,"78,600","164,520","365,760","369,360","369,120","501,600","245,760","55,920","40,920","169,920","37,920","12,840",0,0,0,0,0,"2,413,200"
2019-04-27,세종시폐기물매립장태양광,0,0,0,0,0,0,"50,760","363,000","705,360","1,028,640","1,226,400","1,319,760","1,357,440","1,285,440","901,200","621,000","454,560","206,400","23,640",0,0,0,0,0,"9,543,600"
2019-04-28,세종시폐기물매립장태양광,0,0,0,0,0,0,120,"22,800","125,640","303,120","375,120","404,160","858,000","1,148,640","738,240","518,280","510,360","147,720","36,120",0,0,0,0,0,"5,188,320"
2019-04-29,세종시폐기물매립장태양광,0,0,0,0,0,0,"70,200","256,440","481,560","573,480","568,440","131,760","153,360","149,760","125,640","138,840","96,120","82,440","51,120",0,0,0,0,0,"2,879,160"
2019-04-30,세종시폐기물매립장태양광,0,0,0,0,0,0,"58,800","230,520","400,800","852,360","787,680","1,169,640","1,034,880","1,264,560","760,920","577,440","544,560","178,440","35,640",0,0,0,0,0,"7,896,240"
2019-05-01,세종시폐기물매립장태양광,0,0,0,0,0,0,"41,880","266,880","603,600","852,000","1,067,640","1,205,160","916,320","1,065,240","1,152,480","937,800","611,520","257,400","45,000",0,0,0,0,0,"9,022,920"
2019-05-02,세종시폐기물매립장태양광,0,0,0,0,0,0,"46,920","280,920","692,640","987,480","1,186,680","1,293,840","1,326,360","1,272,360","1,155,120","949,560","635,400","269,880","25,800",0,0,0,0,0,"10,122,960"
2019-05-03,세종시폐기물매립장태양광,0,0,0,0,0,0,"65,400","347,040","676,320","953,520","1,158,360","1,267,080","1,281,960","1,219,320","1,075,320","847,200","554,520","250,200","39,360",0,0,0,0,0,"9,735,600"
2019-05-04,세종시폐기물매립장태양광,0,0,0,0,0,0,"82,320","323,160","610,080","880,680","1,040,280","999,960","954,840","1,015,320","905,280","720,000","493,920","256,920","54,240",0,0,0,0,0,"8,337,000"
2019-05-05,세종시폐기물매립장태양광,0,0,0,0,0,0,"56,160","261,360","540,960","657,480","1,074,360","1,197,720","1,217,160","1,187,520","1,062,600","833,280","495,720","243,360","45,360",0,0,0,0,0,"8,873,040"
2019-05-06,세종시폐기물매립장태양광,0,0,0,0,0,0,"45,120","349,560","708,840","995,640","1,204,680","1,320,000","1,347,480","1,301,760","1,170,600","954,120","647,040","278,880","28,440",0,0,0,0,0,"10,352,160"
2019-05-07,세종시폐기물매립장태양광,0,0,0,0,0,120,"67,680","360,240","704,040","988,800","1,167,000","1,265,640","1,286,280","1,266,360","1,129,320","920,520","479,520","263,760","30,120",0,0,0,0,0,"9,929,400"
2019-05-08,세종시폐기물매립장태양광,0,0,0,0,0,600,"98,040","304,200","649,320","888,600","1,157,880","1,183,680","1,125,600","1,057,440","955,800","781,200","426,120","204,240","45,600",0,0,0,0,0,"8,878,320"
2019-05-09,세종시폐기물매립장태양광,0,0,0,0,0,120,"85,080","355,560","663,720","926,400","996,120","1,153,320","1,157,880","1,129,680","1,061,160","864,000","567,600","248,520","34,680",0,0,0,0,0,"9,243,840"
2019-05-10,세종시폐기물매립장태양광,0,0,0,0,0,0,"71,880","354,720","682,560","958,920","1,139,520","1,229,880","1,236,720","1,166,040","939,000","632,160","479,760","248,400","47,040",0,0,0,0,0,"9,186,600"
2019-05-11,세종시폐기물매립장태양광,0,0,0,0,0,0,"78,240","313,080","604,560","872,640","1,064,520","1,163,160","1,184,160","1,110,960","955,680","773,160","508,800","236,160","39,840",0,0,0,0,0,"8,904,960"
2019-05-12,세종시폐기물매립장태양광,0,0,0,0,0,120,"80,520","299,280","548,160","791,760","903,720","825,360","951,480","1,079,280","918,000","752,760","503,760","228,840","40,920",0,0,0,0,0,"7,923,960"
2019-05-13,세종시폐기물매립장태양광,0,0,0,0,0,240,"102,120","304,200","538,440","750,840","855,240","880,920","919,560","591,000","473,640","310,800","134,880","114,480","25,560",0,0,0,0,0,"6,001,920"
2019-05-14,세종시폐기물매립장태양광,0,0,0,0,0,120,"82,800","293,040","513,480","799,080","974,040","1,135,440","1,129,920","1,116,480","1,010,160","783,720","497,280","223,320","32,880",0,0,0,0,0,"8,591,760"
2019-05-15,세종시폐기물매립장태양광,0,0,0,0,0,0,"69,960","203,520","394,320","749,160","847,680","1,002,000","977,160","1,033,200","887,280","654,960","441,840","220,560","46,800",0,0,0,0,0,"7,528,440"
2019-05-16,세종시폐기물매립장태양광,0,0,0,0,0,0,"56,160","224,640","472,200","808,560","1,006,440","1,102,080","1,119,000","1,080,720","847,080","687,960","467,760","242,520","46,200",0,0,0,0,0,"8,161,320"
2019-05-17,세종시폐기물매립장태양광,0,0,0,0,0,120,"56,040","277,440","478,440","671,520","655,560","598,200","514,320","512,160","333,000","366,840","248,760","92,880","4,320",0,0,0,0,0,"4,809,600"
2019-05-18,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"59,640","371,520","420,600","467,400","558,240","716,040","668,880","639,120","368,400","224,880","107,040","17,640",0,0,0,0,0,"4,619,400"
2019-05-19,세종시폐기물매립장태양광,0,0,0,0,0,0,"32,040","66,000","210,840","340,680","620,160","748,080","609,120","487,320","376,680","364,080","203,640","87,960","16,680",0,0,0,0,0,"4,163,280"
2019-05-20,세종시폐기물매립장태양광,0,0,0,0,0,0,"60,240","131,880","271,920","474,480","702,960","1,008,120","1,280,640","1,213,680","1,187,760","988,680","676,440","302,400","32,400",0,0,0,0,0,"8,331,600"
2019-05-21,세종시폐기물매립장태양광,0,0,0,0,0,120,"77,040","375,720","732,720","1,011,000","1,208,400","1,309,440","1,332,240","1,296,000","1,167,120","940,920","637,560","287,160","44,040",0,0,0,0,0,"10,419,480"
2019-05-22,세종시폐기물매립장태양광,0,0,0,0,0,240,"75,960","361,200","708,480","997,320","1,184,520","1,275,720","1,281,000","1,234,440","1,117,800","900,240","609,240","275,400","31,800",0,0,0,0,0,"10,053,360"
2019-05-23,세종시폐기물매립장태양광,0,0,0,0,0,120,"80,880","333,960","655,800","928,920","1,122,000","1,224,120","1,250,040","1,187,400","1,059,720","872,880","603,960","270,960","35,520",0,0,0,0,0,"9,626,280"
2019-05-24,세종시폐기물매립장태양광,0,0,0,0,0,240,"84,360","318,360","611,160","863,040","1,040,640","1,154,400","1,178,040","1,143,720","1,010,400","812,520","546,720","248,160","40,320",0,0,0,0,0,"9,052,080"
2019-05-25,세종시폐기물매립장태양광,0,0,0,0,0,720,"137,880","244,440","483,840","504,960","859,920","1,139,760","878,400","1,069,440","904,200","678,480","477,960","225,360","100,800",0,0,0,0,0,"7,706,160"
2019-05-26,세종시폐기물매립장태양광,0,0,0,0,0,960,"50,760","340,440","661,800","915,600","1,074,000","1,167,720","1,214,280","1,162,560","1,057,560","821,640","433,080","208,680","52,080",0,0,0,0,0,"9,161,160"
2019-05-27,세종시폐기물매립장태양광,0,0,0,0,0,0,0,600,"51,960","124,080","89,280","162,240","109,680","114,000","162,480",720,"1,800","5,160","1,560",0,0,0,0,0,"823,560"
2019-05-28,세종시폐기물매립장태양광,0,0,0,0,0,"2,640","101,640","225,240","467,880","759,000","973,200","977,160","924,360","1,030,680","1,110,840","870,360","662,760","297,600","43,920",0,0,0,0,0,"8,447,280"
2019-05-29,세종시폐기물매립장태양광,0,0,0,0,0,600,"101,640","344,160","642,600","932,640","1,143,840","1,250,760","1,256,520","1,216,320","1,116,240","907,200","628,200","295,680","50,520",0,0,0,0,0,"9,886,920"
2019-05-30,세종시폐기물매립장태양광,0,0,0,0,0,600,"131,880","304,080","590,400","858,000","1,063,440","881,640","980,400","679,800","464,880","387,240","188,040","89,280","28,800",0,0,0,0,0,"6,648,480"
2019-05-31,세종시폐기물매립장태양광,0,0,0,0,0,0,"50,160","314,520","673,560","918,720","1,163,880","1,033,440","1,134,720","1,039,680","875,280","710,760","585,480","300,000","57,360",0,0,0,0,0,"8,857,560"
2019-06-01,세종시폐기물매립장태양광,0,0,0,0,0,"3,360","126,720","347,880","549,120","787,320","966,720","959,040","1,030,200","664,320","671,520","525,720","397,440","239,760","102,360",600,0,0,0,0,"7,372,080"
2019-06-02,세종시폐기물매립장태양광,0,0,0,0,0,240,"98,640","317,640","608,640","910,560","1,076,520","1,173,840","1,181,040","1,149,600","1,022,520","823,560","553,920","271,680","70,320",0,0,0,0,0,"9,258,720"
2019-06-03,세종시폐기물매립장태양광,0,0,0,0,0,480,"108,360","324,960","612,000","877,920","1,061,520","1,161,000","1,180,440","1,129,080","1,023,840","830,280","561,840","264,600","67,320",0,0,0,0,0,"9,203,640"
2019-06-04,세종시폐기물매립장태양광,0,0,0,0,0,120,"111,720","307,200","537,960","875,160","1,041,720","1,154,640","1,176,480","1,124,880","969,120","825,480","564,240","271,080","65,400",0,0,0,0,0,"9,025,200"
2019-06-05,세종시폐기물매립장태양광,0,0,0,0,0,0,"32,640","176,880","322,080","773,160","1,076,280","1,166,880","1,173,720","1,118,520","992,040","770,040","532,680","255,840","62,640",0,0,0,0,0,"8,453,400"
2019-06-06,세종시폐기물매립장태양광,0,0,0,0,0,0,"115,800","129,840","259,560","463,680","609,360","579,480","481,560","450,720","251,160","137,280","32,880",0,0,0,0,0,0,0,"3,511,320"
2019-06-07,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,320","6,840","92,280","91,800","159,240","354,840","256,200","333,600","342,120","262,800","205,680","89,520",120,0,0,0,0,"2,196,360"
2019-06-08,세종시폐기물매립장태양광,0,0,0,0,0,"4,440","150,720","331,080","671,880","863,760","1,037,880","1,077,960","1,095,000","1,046,160","954,480","743,160","582,360","254,040","55,800",240,0,0,0,0,"8,868,960"
2019-06-09,세종시폐기물매립장태양광,0,0,0,0,0,240,"97,680","259,800","419,520","519,000","1,099,440","1,095,000","1,019,520","1,084,560","585,960","434,160","323,880","264,360","74,640","1,200",0,0,0,0,"7,278,960"
2019-06-10,세종시폐기물매립장태양광,0,0,0,0,0,0,"5,400","68,400","191,880","344,400","543,600","1,173,360","1,072,800","943,800","947,880","624,600","301,680","368,640","74,280",0,0,0,0,0,"6,660,720"
2019-06-11,세종시폐기물매립장태양광,0,0,0,0,0,600,"93,960","259,680","644,640","916,800","957,000","1,009,080","988,080","939,360","754,080","691,200","499,440","244,680","96,240",600,0,0,0,0,"8,095,440"
2019-06-12,세종시폐기물매립장태양광,0,0,0,0,0,600,"109,560","318,360","638,760","918,120","1,103,520","1,097,640","890,280","915,120","924,960","789,480","639,360","342,480","107,640",240,0,0,0,0,"8,796,120"
2019-06-13,세종시폐기물매립장태양광,0,0,0,0,0,240,"95,760","335,640","639,960","895,680","1,078,200","1,176,000","1,212,000","1,190,520","1,073,760","876,000","545,160","306,120","103,200",840,0,0,0,0,"9,529,080"
2019-06-14,세종시폐기물매립장태양광,0,0,0,0,0,0,"16,920","130,320","242,160","360,120","668,760","726,120","690,240","390,720","428,760","493,320","364,680","180,120","113,040","11,280",0,0,0,0,"4,816,560"
2019-06-15,세종시폐기물매립장태양광,0,0,0,0,0,120,"93,480","329,520","564,720","808,440","1,052,160","1,140,600","1,239,840","1,093,680","1,095,720","880,440","612,000","310,920","60,000",0,0,0,0,0,"9,281,640"
2019-06-16,세종시폐기물매립장태양광,0,0,0,0,0,480,"97,920","331,080","636,240","521,640","819,600","1,110,600","1,165,320","1,199,160","348,240","459,240","586,920","186,120","86,520","6,480",0,0,0,0,"7,555,560"
2019-06-17,세종시폐기물매립장태양광,0,0,0,0,0,480,"115,200","342,720","549,840","765,480","1,090,920","1,141,920","1,179,840","1,164,720","924,000","756,600","568,080","328,200","100,320",600,0,0,0,0,"9,028,920"
2019-06-18,세종시폐기물매립장태양광,0,0,0,0,0,0,"17,040","223,920","358,080","505,320","714,840","785,760","610,680","498,600","216,720","281,400","311,640","233,520","101,280",600,0,0,0,0,"4,859,400"
2019-06-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"9,480","166,440","327,480","454,440","558,360","585,000","832,680","493,080","329,280","367,920","210,720","72,240",120,0,0,0,0,"4,407,240"
2019-06-20,세종시폐기물매립장태양광,0,0,0,0,0,240,"71,400","294,720","359,040","675,840","459,960","747,840","904,560","908,760","984,480","776,280","527,040","306,120","99,840","8,160",0,0,0,0,"7,124,280"
2019-06-21,세종시폐기물매립장태양광,0,0,0,0,0,480,"70,680","204,960","474,840","702,360","795,120","847,920","967,320","906,720","925,800","763,440","592,560","298,320","86,160",240,0,0,0,0,"7,636,920"
2019-06-22,세종시폐기물매립장태양광,0,0,0,0,0,600,"101,280","308,280","606,600","809,760","987,840","1,080,240","965,280","881,640","1,112,760","747,840","301,440","156,720","132,480","4,080",0,0,0,0,"8,196,840"
2019-06-23,세종시폐기물매립장태양광,0,0,0,0,0,120,"59,880","330,480","652,800","922,440","1,103,520","1,205,760","1,243,800","1,217,760","911,880","889,920","434,040","310,080","57,120",0,0,0,0,0,"9,339,600"
2019-06-24,세종시폐기물매립장태양광,0,0,0,0,0,0,"52,920","311,640","603,960","872,040","1,061,160","1,161,720","1,080,600","821,160","597,600","386,040","446,880","211,080","79,920",240,0,0,0,0,"7,686,960"
2019-06-25,세종시폐기물매립장태양광,0,0,0,0,0,120,"76,560","321,960","628,200","881,280","1,061,040","1,171,560","1,191,000","1,152,600","1,027,320","847,200","602,520","316,680","94,080",0,0,0,0,0,"9,372,120"
